id,classifier,text
1,fake,chinese converting to islam after realising that no muslim was affected by #coronavirus #covd19 in the country
2,fake,11 out of 13 people (from the diamond princess cruise ship) who had intially tested negative in tests in japan were later confirmed to be positive in the united states.
3,fake,"covid-19 is caused by a bacterium, not virus and can be treated with aspirin"
4,fake,"mike pence in rnc speech praises donald trump's covid-19 ""seamless"" partnership with governors and leaves out the president's state feuds: twitterurl #rnc2020 twitterurl"
5,real,6/10 sky's twitteruser explains the latest #covid19 data and government announcement. get more on the #coronavirus data here:backhand_index_pointing_down: 2 twitterurl
6,real,no one can leave managed isolation for any reason without returning a negative test. if they refuse a test they can then be held for a period of up to 28 days. on june the 16th exemptions on compassionate grounds have been suspended.
7,real,#indiafightscorona india has one of the lowest #covid19 mortality globally with less than 2% case fatality rate. as a result of supervised home isolation & effective clinical treatment many states/uts have cfr lower than the national average. twitterurl
8,real,rt twitteruser : #covid19 transmission occurs primarily through direct indirect or close contact with infected people through their saliva and res...
9,fake,news and media outlet abp majha on the basis of an internal memo of south central railway reported that a special train has been announced to take the stranded migrant workers home.
10,fake,"???church services can???t resume until we???re all vaccinated, says bill gates.??�"
11,real,you can still fly the friendly skies without fear of covid if airlines stay serious about safety. twitterurl #coronavirus
12,fake,india records yet another single-day rise of over 28000 new cases while more than 5.5 lakh individuals have recovered from covid-19. kerala government sets up its first plasma bank in the state following in the steps of delhi and west bengal. #covid19 #coronavirusfacts twitterurl
13,fake,a conspiracy theory audio about #covid19 testing in #india circulating on twitteruser allegedly from mla geeta jain ( twitteruser ). we do a quick #factcheck on this to find that the minister has already clarified on same. twitterurl
14,real,tomorrow april 6 we will pass 10000 coronavirus deaths. we passed 5000 on april 2. we passed 1000 on march 26. we passed 100 on march 18.
15,real,"labour's twitteruser asks about problems with #covid19 testing adding that ""pretending there isn't a problem is part of the problem"". the pm says testing is ""at a record high"" with the uk ""testing more people than any other european country"". #pmqs: 2 twitterurl"
16,real,youth sports organizations: consider implementing cdc's new tips for maintaining healthy operations during the #covid19 outbreak such as staggered schedules & options for individuals at higher risk for severe illness. more tips: 2 twitterurl
17,real,last note: washington dc's total test count fell by ~22% presumably pulling out antibody tests.
18,fake,"gov. andrew cuomo ""was simply saying if we can share 20 percent of your excess your non-used ventilators to help people in other parts of the state on a voluntary basis that would be great. of course there was a reaction to that which was not positive."""
19,fake,"???the democrats are pushing for an implanted microchip in humans, and everyone to be vaccinated.??�"
20,real,arizona and missouri report only facilities with outbreaks not actual cases deaths or facility names--this appears transparent but doesn't convey covid-19's true impact. county health depts (maricopa az and st. louis mo) provide both states' most reliable source of ltc data.
21,fake,mike pence introduces program to cure coronavirus carriers with conversion therapy 2 twitterurl
22,real,#indiafightscorona nearly 74% of the new recovered cases are found in 10 states/uts. maharashtra has maintained this lead with 19476 cases (22.3%) for the sixth consecutive day. twitterurl
23,fake,advisory issued by the state police of telangana (india) instructing people to be vigilant about the possibility of increase in thefts due to the covid-19 crisis in the country.
24,real,our weekly epidemiological report #ncdcwer provides updates on epidemic-prone diseases in nigeria this week's editorial focuses on the scale-up of #covid19 testing in all 36 states & fct through the national testing strategy read via: 2 twitterurl
