id,label,text
1,real,the cdc currently reports 99031 deaths. in general the discrepancies in death counts between different sources are small and explicable. the death toll stands at roughly 100000 people today.
2,real,states reported 1121 deaths a small rise from last tuesday. southern states reported 640 of those deaths. twitterurl
3,fake,politically correct woman (almost) uses pandemic as excuse not to reuse plastic bag twitterurl #coronavirus #nashville
4,real,#indiafightscorona: we have 1524 #covid testing laboratories in india and as on 25th august 2020 36827520 tests have been done : twitteruser dg twitteruser #staysafe #indiawillwin twitterurl
5,real,populous states can generate large case counts but if you look at the new cases per million today 9 smaller states are showing more cases per million than california or texas: al ar id ks ky la ms nv and sc. twitterurl
6,real,"covid act now found ""on average each person in illinois with covid-19 is infecting 1.11 other people. data shows that the infection growth rate has declined over time this factors in the stay-at-home order and other restrictions put in place."" twitterurl"
7,real,if you tested positive for #covid19 and have no symptoms stay home and away from other people. learn more about cdc's recommendations about when you can be around others after covid-19 infection: 2 twitterurl
8,fake,obama calls trump's coronavirus response a chaotic disaster twitterurl
9,fake,"???clearly, the obama administration did not leave any kind of game plan for something like this.??�"
10,fake,retraction--hydroxychloroquine or chloroquine with or without a macrolide for treatment of covid-19: a multinational registry analysis - the lancet twitterurl
11,real,take simple daily precautions to help prevent the spread of respiratory illnesses like #covid19. learn how to protect yourself from coronavirus (covid-19): 2 twitterurl
12,fake,the nba is poised to restart this month. in march we reported on how the utah jazz got 58 coronavirus tests in a matter of hours at a time when u.s. testing was sluggish. 2 twitterurl
13,real,we just announced that the first participants in each age cohort have been dosed in the phase 2 study of our mrna vaccine (mrna-1273) against novel coronavirus. read more: twitterurl #mrna twitterurl
14,real,#coronavirusupdates #indiafightscorona more than 6 lakh tests done for 3rd successive day. cumulative testing as on date has reached 22149351. #covid19 tests per million (tpm) cross 16000.
15,real,protect yourself and others from #covid19 when using public transportation. practice social distancing avoid touching surfaces and practice hand hygiene. learn more: 2 twitterurl
